image_name,x1,x2,y1,y2
1474723081135DSC07796.png,240.62845,424.88742,84.87395,428.8908
1480514047914IMG_0502.png,53.37436,556.88684,103.17983,317.76477
1473752372720IMG_1408.png,148.34496,540.4376,121.693275,311.26392
JPEG_20160702_155008_100018020697.png,127.7978,440.17752,135.83754,293.45615
147771937241420161028_163726.png,49.4374,633.4836,60.91935,434.91296
147444926458311470311498035-Roadster-Men-Casual-Shoes-9281470311497862-3.png,67.86326,546.51917,45.75682,367.15057
JPEG_20160707_141010_10002429061.png,49.00454,499.85632,84.87496,358.66495
JPEG_20161203_182310_1000752215371.png,171.31105,546.88715,92.5636,413.44223
JPEG_20161124_180759_1000209925315.png,97.4744,508.7044,42.52121,443.9968
JPEG_20161208_152514_1000570467511.png,270.9152,425.50253,25.81759,448.3579
1480498208292E-mazingshawls29-11-201617627.png,56.43847,570.791,164.1644,333.5208
1474640507016DSC07050.png,46.107304,620.4643,19.542944,420.62723
1480515171289E-mazingshawls29-11-201618137.png,15.416928,642.90906,18.889606,448.33868
JPEG_20160903_141827_1000723836094.png,165.7587,420.48587,74.62023,400.80313
JPEG_20161130_174802_100079389148.png,54.05963,489.31235,106.56365,270.36996
JPEG_20161125_162756_1000390379859.png,24.116364,611.15216,125.49269,309.46625
JPEG_20161120_131701_1000963868933.png,95.000885,490.84943,66.47598,384.70148
1480601668917_R2A5710.png,264.9159,569.2736,71.82308,446.93872
1473662692976DeeplearnS11573.png,57.374527,549.351,201.09218,316.77277
JPEG_20161202_185259_1000320278325.png,103.21712,529.7769,29.305637,444.3585
1468821076055JPEG_20160709_125013_100041208410.png,87.30593,530.83826,33.477406,436.17407
1473751974737IMG_0818.png,58.036232,610.7341,129.30997,388.51035
1474638370146DSC06828.png,48.491947,614.0791,42.14565,440.81497
1473486315873DeeplearnS11805.png,44.445343,593.1213,52.134506,369.67966
JPEG_20160630_135132_1000915931374.png,184.26561,457.34866,125.21822,318.5511
JPEG_20161007_162427_1000650538977.png,37.98125,573.08545,33.168987,425.52667
1475072044418DSC00102.png,151.5333,572.3715,44.272457,420.06378
JPEG_20161116_142930_1000972394885.png,114.26052,512.56177,113.60498,316.0545
JPEG_20160530_165359_1000568641586.png,179.97316,395.91293,111.171074,344.749
147742492408520161025_144552.png,93.86654,473.84918,33.93954,367.50912
JPEG_20161118_132935_1000383421568.png,159.1961,441.9358,28.314903,418.50607
JPEG_20160810_143405_1000808531094.png,264.24826,417.33463,39.96828,462.10782
147742614718820161025_142525.png,130.826,478.1305,60.592594,300.99634
JPEG_20160608_120426_1000795639654.png,181.43405,378.6908,89.72039,343.28876
JPEG_20160704_122539_1000656132381.png,169.3166,523.15155,84.70858,329.90625
1473486610635DeeplearnS11875.png,54.293583,593.61505,153.5523,325.82846
1473316508657DeeplearnS11684.png,35.723938,590.8796,170.04333,313.46344
JPEG_20161126_145841_1000312447985.png,107.75639,464.86606,51.186115,399.72412
1474638198942DSC06377.png,58.74385,573.6473,56.286934,281.1916
147445019368511473248967823-Roadster-Men-Brown-Solid-High-tops-Sneakers-7021473248967641-4.png,83.517654,552.3578,142.75735,336.2025
1473664910844DeeplearnS11704.png,42.213387,573.0125,160.4497,343.58072
JPEG_20160526_143910_100083303393.png,105.89195,546.50305,25.185219,436.1167
1473750321246IMG_1095.png,10.078987,622.0259,28.161114,417.47055
JPEG_20161126_171008_1000514711334.png,174.13843,484.1149,77.434685,352.01123
1474711699422DSC07391.png,25.737726,560.31354,122.29683,415.8125
JPEG_20160318_172811_-851123945.png,181.44278,473.21844,94.260544,363.03516
JPEG_20160622_143910_1000380695124.png,118.57381,487.09082,88.07824,403.15414
JPEG_20160810_154529_1000210406989.png,83.426834,571.1747,155.72995,289.9448
JPEG_20160623_114134_100032262690.png,176.20534,581.75024,64.560394,299.1805
JPEG_20160608_165315_1000458778916.png,160.43034,543.1239,71.470924,393.8183
JPEG_20161205_150547_100037673571.png,76.62345,466.77905,48.799244,408.9108
JPEG_20161125_160644_1000175165079.png,22.714817,667.9718,35.4782,441.1393
JPEG_20160624_105930_1000894479759.png,33.695892,542.9685,118.75937,314.06345
JPEG_20160820_104920_1000704627561.png,190.50175,445.0168,67.87052,395.58276
1475158270105DSC07263.png,17.317423,646.7161,182.0572,423.83157
1473486550418DeeplearnS11857.png,39.589096,566.2821,126.990166,338.03464
147771812321320161028_161844.png,43.598343,632.793,77.184875,307.61597
1475008550186DSC022211.png,166.89093,456.60757,104.06413,371.24005
JPEG_20160621_151150_1000997021725.png,79.678535,552.20337,82.62814,376.76535
JPEG_20161028_110904_1000368318806.png,176.69878,451.99936,91.83515,398.44983
1473315169451DeeplearnS11551.png,59.50756,574.333,199.54312,320.5226
JPEG_20160702_170503_1000853866792.png,40.185883,612.64856,66.58223,361.27548
1473231575946DeeplearnS11474.png,49.756546,588.20276,153.67467,313.08017
JPEG_20160627_164914_100050908850.png,105.11779,584.23804,169.63045,311.15567
1469616207428JPEG_20160625_121137_1000661814045.png,119.82731,526.0754,152.20056,292.4776
JPEG_20160625_134548_1000202990091.png,202.05731,591.00433,179.3655,308.08768
1473837034645DSC_5889.png,59.42093,589.58295,40.820736,428.31137
JPEG_20160526_165952_1000905709663.png,83.55879,427.3072,46.047707,401.75522
1473753010507IMG_1321.png,167.94968,493.88596,49.673107,398.36447
JPEG_20160704_172900_1000318449049.png,137.7002,513.6881,96.78947,398.17307
1480970410946IMG_3402.png,201.91553,493.49188,47.72368,410.2235
JPEG_20161116_145510_1000880628120.png,67.9749,549.73004,114.879654,327.11273
147742578771720161025_162209.png,132.1441,541.9376,79.098625,369.56827
1473315226609DeeplearnS11301.png,42.744,554.6007,119.38098,329.89963
JPEG_20161126_124429_1000981190480.png,104.03129,447.3729,18.240559,426.6754
JPEG_20160526_151211_1000307074273.png,36.98098,467.5736,141.61154,268.25574
1475151816680DSC00564.png,221.63953,415.9282,35.41163,447.28894
1480512052388IMG_0099.png,86.987976,520.0202,143.4263,320.6845
1468666282786JPEG_20160712_112050_1000491392167.png,154.19327,450.8788,74.35863,425.8907
JPEG_20161120_134745_1000669564898.png,161.91454,500.3148,153.08119,279.5647
1470824356430DSC_0175.png,95.384476,552.54083,40.07452,418.93033
1473231487128DeeplearnS11449.png,119.26242,600.1208,91.866356,388.62857
JPEG_20160627_151216_1000819478828.png,107.453476,566.47046,152.83246,328.33987
JPEG_20160621_142838_1000198532871.png,57.60382,597.5056,131.89735,301.81528
1468497079705DSC_0026.png,93.53327,469.33035,18.988249,413.95078
JPEG_20161126_143903_1000571885016.png,121.113464,586.4867,182.94281,314.10706
JPEG_20160527_160007_1000208415671.png,102.383224,489.7257,96.288864,395.35663
1472036775195maxresdefault.png,49.65726,614.06104,54.217194,450.05463
147323954804716.png,126.0815,539.2814,-4.2836785,464.97592
JPEG_20161125_171220_1000495511861.png,114.39255,491.84372,71.109535,418.57568
JPEG_20160524_155334_1000469551410.png,161.97766,523.76904,25.556353,407.6826
JPEG_20160712_161729_1000625763527.png,138.43231,511.2055,85.02026,339.22327
JPEG_20161028_124422_100042311991.png,57.42546,524.18567,72.90011,388.71725
1473316523357DeeplearnS11694.png,47.795708,567.34644,160.59969,326.7481
JPEG_20161117_183336_100040838379.png,117.364006,479.84894,29.377623,391.74475
1480487554388IMG_20161129_183935.png,43.574665,586.18384,40.75694,414.3766
1468497028090DSC_0309.png,49.983322,625.0219,45.334538,444.08008
JPEG_20160701_124736_1000130139401.png,165.60406,528.53613,123.75049,304.9938
1480972818640IMG_3590.png,201.21024,488.5668,41.9756,414.0866
JPEG_20160711_124110_1000721049615.png,216.94682,447.58194,79.81828,434.3335
1473661685139DeeplearnS11514.png,35.314342,602.7218,154.0205,341.99377
JPEG_20160621_110209_1000694382455.png,257.6119,423.92014,35.979,469.76138
JPEG_20161025_131229_1000526220916.png,63.037903,561.14813,45.355335,426.8636
JPEG_20161120_130840_1000544928575.png,114.89954,542.09454,51.01958,324.75568
1468824496825JPEG_20160708_141509_1000765732509.png,113.78193,532.6019,101.76222,312.8993
JPEG_20160714_221338_1000955940323.png,114.42346,517.7764,30.415783,464.25436
JPEG_20161025_130710_1000148478795.png,120.18114,458.25702,50.802193,326.6704
1473665269564DeeplearnS11332.png,18.740133,532.7848,25.554081,371.33344
1480066858324IMG_0087.png,59.068096,495.6964,96.04102,361.75888
JPEG_20161201_145908_1000715013019.png,54.879337,583.6297,35.5064,403.07776
1477450823685JPEG_20161025_121046_1000916708466.png,119.617424,581.9793,77.759636,363.33536
JPEG_20161128_165528_100083576373.png,105.705414,469.07333,79.800766,366.33542
JPEG_20161126_150104_1000620211505.png,184.52707,509.96085,59.59576,398.8548
JPEG_20161120_151852_1000461903897.png,206.22583,401.63565,39.375458,392.07153
JPEG_20161130_173538_1000715622919.png,59.718193,484.7978,121.87143,301.19247
JPEG_20161205_152829_100069523450.png,121.81857,441.0753,64.51471,374.13818
147771790372020161028_160235.png,121.905716,470.68497,18.204903,432.59106
JPEG_20160625_134623_1000373100382.png,121.23784,581.3086,170.44164,299.5737
1469623806039JPEG_20160628_133608_1000532613906.png,110.57628,415.22598,146.5523,345.49258
147772081225620161028_153827.png,29.67663,561.75366,59.055088,385.88123
1475151177207DSC00452.png,183.02866,497.64435,62.29975,424.50208
JPEG_20160810_125722_1000581865778.png,196.97765,485.4024,141.21767,385.48477
JPEG_20161028_111617_1000291580152.png,78.85474,500.62042,99.8743,369.47687
JPEG_20161210_162347_1000128728296.png,233.03879,377.24683,70.29402,378.477
JPEG_20160627_150257_1000174859632.png,169.16109,533.7319,123.46697,302.45294
147742491021520161025_144359.png,48.63376,517.167,35.187122,262.8448
1480067536088IMG_0041.png,125.31862,511.42447,198.96194,344.5245
JPEG_20161210_163619_1000735496294.png,43.82234,495.1581,118.99765,252.92029
JPEG_20161125_202352_1000666943722.png,208.71577,447.16772,109.960075,330.98657
JPEG_20161028_140319_1000891986522.png,68.111305,563.0247,44.461918,470.76624
JPEG_20161124_144310_1000727051473.png,121.89475,466.71194,41.02299,386.12787
JPEG_20161202_153944_1000911442221.png,36.105694,550.72003,76.907394,320.346
JPEG_20160608_111703_1000311892154.png,97.49634,526.6632,127.49905,315.46832
JPEG_20160821_190245_1000535499383.png,59.928123,594.23944,19.717266,440.78412
JPEG_20161201_162153_1000297717312.png,113.662865,494.97482,26.095707,425.15808
JPEG_20160624_124318_1000764548179.png,104.43294,496.84448,23.584724,415.888
JPEG_20160713_145146_1000966192327.png,43.11816,627.9141,87.72947,416.54434
1473664894888DeeplearnS11698.png,29.383427,544.2896,145.52138,328.67514
1475151809638DSC00563.png,218.17795,422.14438,29.158077,448.00296
JPEG_20160530_155404_10003568973.png,126.138535,473.42072,124.95894,307.22556
1473315325442DeeplearnS11627.png,62.761066,565.666,176.26814,321.11905
JPEG_20160810_150621_1000922940855.png,177.00223,493.31192,97.23543,305.34567
147742494394520161025_161456.png,50.60962,553.7347,58.900475,307.35626
147772079096120161028_163906.png,43.27781,619.1248,93.56695,304.3791
147771987551420161028_152533.png,38.298588,539.2489,145.66566,364.34885
JPEG_20160701_165036_1000990418370.png,143.89847,474.5325,140.167,314.56262
JPEG_20160530_145128_1000851303037.png,177.79938,563.65857,38.924736,422.92383
JPEG_20161124_145131_1000100887113.png,107.93541,430.88086,76.93203,380.2984
JPEG_20160701_143809_1000346330150.png,155.52664,567.25397,54.31364,347.31134
JPEG_20160403_174358_1670941478.png,159.2428,516.9045,66.46688,325.38162
JPEG_20160426_161621_1000440590536.png,73.05272,514.38763,19.703909,409.43994
1473837829148DSC_5905.png,71.22486,561.7021,21.682213,419.22845
JPEG_20161209_144157_1000145203737.png,126.774506,520.44366,24.980465,413.79755
1475068889143DSC00118.png,106.448044,577.7607,61.45054,422.28137
147772167968820161028_153407.png,27.09935,601.2818,90.07663,317.68634
147771700015920161028_142536.png,131.5791,533.302,24.786554,469.05966
JPEG_20161123_172658_1000982194263.png,168.53333,527.5118,145.11758,278.68753
1470730780709DSC_0075.png,58.972076,576.6255,35.293007,428.77957
JPEG_20161028_122342_1000214324301.png,70.25792,546.1848,41.861176,342.08105
JPEG_20160625_160521_1000329059392.png,179.31004,461.1983,92.787445,365.06714
JPEG_20160630_150722_1000319881920.png,117.1008,442.50552,138.4894,305.6592
1475056542003DSC02275.png,147.48639,447.26645,108.05209,346.02975
JPEG_20161208_170156_1000809768281.png,273.3756,391.65915,47.527935,449.53397
JPEG_20160526_165835_1000275174115.png,76.89552,556.01514,59.825195,404.76044
JPEG_20161121_161044_1000930355973.png,95.31974,522.3877,152.3114,289.64978
147185174881120160818_111116.png,37.037563,597.6345,93.8172,354.46405
1468557224555JPEG_20160630_171332_1000214900067.png,104.56937,464.81238,164.40785,336.38953
JPEG_20161126_141945_1000276195924.png,69.7452,449.44635,112.07354,311.9984
1473660625538DeeplearnS11925.png,44.54349,574.75116,107.785446,328.9895
1480489046342IMG_20161129_184613.png,55.485863,643.2128,38.039093,414.8648
14583339225682a.png,290.9764,428.48022,109.586235,420.0099
1469623998272JPEG_20160628_124237_1000468585847.png,202.98586,447.83896,100.30886,370.07455
JPEG_20161124_144154_1000938097951.png,109.620636,476.3067,58.491596,373.1238
JPEG_20161114_113659_100041259866.png,132.06682,521.9625,121.19653,315.99417
147772020810220161028_152019.png,133.10777,558.7389,38.09401,414.7657
1480498073892IMG_20161129_190154.png,65.029396,612.2974,28.516253,448.10333
1474714127093DSC07366.png,52.011093,618.8309,49.59312,294.0045
JPEG_20160707_162653_1000404239691.png,83.57205,545.843,19.308834,407.82465
JPEG_20160630_170333_1000913543632.png,125.45636,490.30243,170.22856,308.41528
1473750832927IMG_1026.png,26.747578,610.56744,53.572136,382.10425
1474636476809DSC06317.png,30.669004,592.99664,91.02473,292.30756
JPEG_20160711_172308_1000211488056.png,31.062231,606.63385,127.4245,316.57172
147444583603111469619096627-Roadster-Men-Casual-Shoes-9011469619096471-2.png,196.99838,458.1279,13.473789,458.03464
1480330393483_R2A3277.png,200.65935,405.5678,89.258316,357.30408
1480066443648IMG_0129.png,73.07968,500.13614,166.85132,348.5834
JPEG_20160704_133412_1000553182219.png,133.0721,543.6361,175.12614,289.27295
147772010660620161028_152836.png,67.34206,672.7965,77.2395,376.88715
147323504362224978_XXX_v1.png,46.04758,621.0136,55.721573,383.81436
JPEG_20161123_183128_1000535600119.png,249.48674,427.3198,53.31243,418.9335
1475062971822DSC00281.png,201.02968,462.39706,36.299397,400.11606
1474637317197DSC06757.png,34.985916,541.8685,89.740265,371.72723
JPEG_20160701_143823_1000483903758.png,47.458633,593.79095,156.86009,290.77588
JPEG_20160706_113835_1000497162037.png,43.018913,519.3131,135.91696,301.17822
147742479039620161025_143035.png,77.845856,464.4777,98.04155,345.58362
JPEG_20160625_153701_10009149299.png,108.891174,564.49304,155.08823,312.4411
JPEG_20160513_152049_1000735061857.png,131.9393,505.56573,143.30159,313.309
1472629197364s-l160030.png,32.90966,624.7528,57.885403,426.90692
1473749002268IMG_1217.png,69.22674,536.6334,52.037716,417.9933
1473659906214DeeplearnS11865.png,46.669807,603.34344,74.37745,370.76578
JPEG_20161125_141324_1000993061365.png,89.63324,461.10718,25.112732,344.95978
1474632140303DSC06189.png,41.431385,603.19653,117.20143,316.61807
1473660961228DeeplearnS11247.png,45.25136,566.6923,45.64577,428.74063
JPEG_20160704_172338_1000946789103.png,75.403015,583.7307,156.36032,310.6422
JPEG_20161125_172957_1000754779853.png,92.2395,485.4447,21.35333,432.86816
JPEG_20161209_154324_1000948399004.png,265.49875,391.79263,42.00025,376.60855
JPEG_20160620_173846_1000128922253.png,216.62769,506.74872,102.62523,320.97968
JPEG_20161016_183701_1000443562221.png,20.403,625.0193,66.49235,386.40237
1473751674395IMG_0871.png,41.913654,612.1714,117.388306,318.673
1469616579412JPEG_20160625_103954_1000257302983.png,175.83635,548.48785,125.45404,380.43768
JPEG_20161201_163748_1000894663679.png,124.42977,514.64655,61.06859,429.66254
JPEG_20160621_130249_1000641243122.png,249.667,477.3638,76.0556,401.54095
JPEG_20160525_134041_100018844597.png,70.49134,469.82565,79.67157,380.00134
JPEG_20160530_172804_1000241232484.png,55.007576,480.15155,50.293594,411.15506
147336093666811.png,220.44391,450.11093,52.763577,462.7331
JPEG_20161102_162100_1000325187098.png,104.321396,446.67892,26.667652,418.18454
JPEG_20160701_144625_1000958863648.png,172.23773,438.917,131.46782,310.2727
JPEG_20160627_150935_1000352826112.png,156.35469,520.7802,113.60366,357.98502
JPEG_20161208_163048_1000580670378.png,221.50922,433.0357,23.3991,445.38263
JPEG_20161123_133232_1000204591965.png,189.53589,522.8084,33.36293,443.52045
JPEG_20161025_131602_1000699347093.png,74.86065,473.5044,82.520355,355.6838
JPEG_20160513_153326_1000137918521.png,81.50095,565.78186,101.53069,330.3684
1480493959827WhatsAppImage2016-11-26at3.png,68.55751,502.77176,33.229202,378.8826
JPEG_20161121_155659_100049781671.png,131.3802,531.0133,21.028105,431.94073
JPEG_20161209_145123_100063660654.png,88.707245,487.7256,31.425255,397.55353
JPEG_20161028_111923_1000181533731.png,82.83312,552.4123,126.03875,386.16467
1480339225074_R2A4178.png,245.08473,494.39355,79.79979,409.47263
147772067919620161028_153103.png,74.48275,594.63635,35.69767,429.01944
JPEG_20161116_154003_100077405819.png,134.79425,527.5684,24.027386,413.71457
JPEG_20160608_164424_1000888082738.png,78.121284,472.2339,89.95783,399.14005
JPEG_20160924_152340_1000891729867.png,73.26268,585.3321,117.263145,322.55478
JPEG_20161120_153812_1000988362906.png,131.44626,472.6203,45.379257,389.2791
JPEG_20161015_170507_1000477500177.png,116.989,478.5785,26.111115,425.34265
14676154827861A.png,213.06096,485.13953,28.349945,464.4641
JPEG_20160702_103209_1000482802795.png,80.33665,469.39038,139.79243,289.19797
1468480103662JPEG_20160630_170650_1000884177515.png,143.59473,468.60672,183.05968,322.77612
JPEG_20160513_113031_1000541413312.png,53.122955,579.8215,94.67861,295.00955
